,/accx,/accy,/accz,/gyrox,/gyroy,/gyroz
35,0.0021,0.0011,0.0001,0.0005,-0.0353,0.0004
36,0.0020,0.0004,0.0001,0.0002,-0.0373,0.0004
37,0.0000,0.0008,0.0008,-0.0001,-0.0373,0.0004
38,0.0020,-0.0014,-0.0005,0.0002,-0.0333,0.0004
39,0.0020,0.0011,0.0003,0.0003,-0.0353,0.0004
40,0.0019,0.0000,-0.0012,-0.0004,-0.0353,0.0004
41,0.0019,-0.0002,0.0000,-0.0007,-0.0353,-0.0014
42,0.0018,0.0011,0.0004,0.0002,-0.0333,0.0005
43,0.0018,0.0001,0.0004,-0.0011,-0.0353,0.0024
44,0.0018,-0.0006,-0.0020,-0.0004,-0.0392,0.0005
45,0.0016,0.0011,-0.0003,-0.0014,-0.0392,0.0005
46,0.0016,0.0001,-0.0001,0.0006,-0.0353,0.0004
47,0.0016,0.0004,0.0003,-0.0005,-0.0392,0.0005
48,-0.0042,-0.0007,-0.0010,-0.0004,-0.0392,0.0004
49,0.0016,-0.0024,0.0003,0.0008,-0.0373,0.0005
50,0.0015,-0.0019,-0.0005,0.0003,-0.0392,0.0005
51,0.0015,0.0012,-0.0002,0.0007,-0.0353,-0.0015
52,0.0015,0.0012,0.0013,-0.0007,-0.0373,0.0005
53,-0.0005,-0.0005,0.0007,-0.0007,-0.0353,0.0004
54,0.0014,-0.0002,-0.0002,0.0004,-0.0373,0.0004
55,0.0014,-0.0007,0.0006,0.0001,-0.0333,0.0004
56,-0.0025,0.0012,-0.0003,-0.0002,-0.0353,0.0004
57,0.0014,0.0005,-0.0007,-0.0006,-0.0333,0.0004
58,0.0014,-0.0008,0.0008,0.0012,-0.0373,0.0004
59,0.0014,0.0004,-0.0001,-0.0006,-0.0333,0.0004
60,-0.0025,-0.0025,-0.0705,0.0021,-0.0255,-0.0017
61,0.0057,0.0017,0.0161,-0.0021,-0.0353,0.0042
62,-0.0036,0.0017,0.0274,0.0006,-0.0373,-0.0036
63,-0.0002,0.0001,0.0024,0.0007,-0.0373,-0.0001
64,-0.0008,0.0002,-0.0029,-0.0002,-0.0333,-0.0012
65,0.0005,0.0007,-0.0015,0.0003,-0.0392,0.0007
66,-0.0014,0.0011,-0.0010,0.0002,-0.0353,0.0005
67,0.0006,-0.0001,-0.0013,-0.0005,-0.0373,0.0005
68,-0.0015,-0.0009,-0.0014,-0.0001,-0.0392,0.0005
69,0.0004,-0.0006,-0.0007,0.0000,-0.0373,0.0005
70,0.0003,0.0005,-0.0012,-0.0012,-0.0373,0.0006
71,0.0003,-0.0001,-0.0008,-0.0002,-0.0353,0.0005
72,0.0002,-0.0002,-0.0024,-0.0000,-0.0373,-0.0014
73,-0.0018,-0.0008,-0.0008,-0.0005,-0.0353,-0.0014
74,0.0001,0.0017,0.0010,0.0004,-0.0373,0.0006
75,-0.0019,0.0008,0.0009,0.0004,-0.0353,0.0006
76,-0.0019,-0.0002,0.0012,0.0014,-0.0373,0.0006
77,0.0000,-0.0004,-0.0020,-0.0006,-0.0353,-0.0013
78,-0.0001,0.0010,0.0006,0.0000,-0.0373,0.0006
79,-0.0001,-0.0005,-0.0023,-0.0003,-0.0373,0.0006
80,-0.0002,-0.0001,-0.0018,-0.0015,-0.0373,-0.0013
81,-0.0003,-0.0012,-0.0012,0.0000,-0.0392,0.0007
82,-0.0004,-0.0008,-0.0005,-0.0009,-0.0353,0.0026
83,-0.0004,0.0002,-0.0031,-0.0007,-0.0373,0.0007
84,-0.0006,0.0008,-0.0023,-0.0007,-0.0392,0.0007
85,-0.0007,0.0003,-0.0016,-0.0005,-0.0333,0.0006
86,-0.0027,0.0008,-0.0027,0.0005,-0.0373,0.0007
87,-0.0029,-0.0023,-0.0022,-0.0009,-0.0353,0.0006
88,-0.0010,0.0008,-0.0009,-0.0008,-0.0373,0.0006
89,-0.0010,0.0004,-0.0000,-0.0008,-0.0353,0.0006
90,-0.0030,0.0000,-0.0015,-0.0002,-0.0353,0.0006
91,-0.0050,-0.0010,-0.0017,-0.0000,-0.0333,0.0006
92,-0.0011,-0.0003,-0.0008,0.0004,-0.0373,0.0006
93,-0.0012,0.0004,0.0000,0.0003,-0.0373,-0.0013
94,-0.0012,-0.0004,-0.0007,-0.0011,-0.0373,0.0007
95,-0.0031,-0.0009,-0.0025,-0.0006,-0.0353,0.0026
96,-0.0012,0.0002,0.0005,-0.0013,-0.0373,0.0007
97,-0.0012,-0.0011,0.0014,-0.0009,-0.0353,0.0007
98,-0.0050,0.0004,-0.0013,-0.0002,-0.0353,0.0007
99,-0.0011,-0.0012,-0.0002,0.0001,-0.0353,0.0026
100,-0.0031,0.0017,-0.0000,0.0005,-0.0333,0.0006
101,-0.0011,-0.0002,-0.0004,0.0000,-0.0333,0.0007
102,-0.0012,0.0000,-0.0016,-0.0006,-0.0353,0.0007
103,-0.0012,0.0003,-0.0017,0.0008,-0.0333,0.0006
104,-0.0013,0.0011,-0.0004,0.0008,-0.0373,0.0006
105,-0.0013,0.0011,-0.0003,-0.0002,-0.0373,0.0006
106,-0.0014,0.0003,-0.0019,-0.0003,-0.0353,0.0006
107,-0.0014,-0.0009,-0.0019,0.0006,-0.0353,0.0006
108,-0.0015,0.0006,-0.0022,0.0002,-0.0353,0.0006
109,-0.0016,0.0001,-0.0010,-0.0003,-0.0392,0.0006
110,-0.0017,0.0005,0.0000,-0.0007,-0.0333,0.0006
111,-0.0036,0.0016,-0.0013,0.0002,-0.0392,0.0006
112,-0.0017,0.0004,0.0002,0.0001,-0.0333,0.0006
113,-0.0017,0.0006,-0.0007,-0.0008,-0.0314,0.0006
114,-0.0017,0.0002,-0.0018,-0.0008,-0.0353,0.0006
115,-0.0017,-0.0013,-0.0014,0.0003,-0.0373,0.0006
116,-0.0037,-0.0010,-0.0016,-0.0002,-0.0333,0.0006
117,-0.0018,0.0002,-0.0002,-0.0009,-0.0353,0.0006
118,-0.0018,0.0007,-0.0013,-0.0001,-0.0373,0.0006
119,-0.0018,0.0009,-0.0017,0.0001,-0.0294,0.0006
120,-0.0037,0.0003,-0.0008,-0.0002,-0.0373,0.0006
121,-0.0018,0.0004,-0.0019,0.0003,-0.0392,-0.0013
122,-0.0038,0.0007,-0.0009,0.0007,-0.0333,0.0006
123,-0.0076,0.0007,-0.0017,-0.0003,-0.0373,0.0005
124,-0.0017,0.0003,-0.0003,-0.0002,-0.0353,0.0006
125,-0.0017,0.0003,-0.0009,-0.0010,-0.0353,0.0006
126,-0.0017,0.0002,-0.0023,0.0006,-0.0392,0.0006
127,-0.0037,0.0002,-0.0013,-0.0005,-0.0333,0.0006
128,-0.0018,0.0007,-0.0013,-0.0001,-0.0353,0.0006
129,-0.0018,0.0000,-0.0010,0.0001,-0.0412,0.0006
130,-0.0018,-0.0002,-0.0018,0.0005,-0.0353,0.0002
131,-0.0006,-0.0003,-0.0013,-0.0000,-0.0353,0.0000
132,-0.0010,0.0003,-0.0003,0.0000,-0.0353,0.0000
133,0.0013,-0.0006,-0.0019,-0.0006,-0.0353,0.0000
134,0.0013,0.0002,-0.0020,0.0003,-0.0373,0.0000
135,0.0012,-0.0009,-0.0007,-0.0008,-0.0353,-0.0019
136,-0.0008,0.0004,-0.0009,-0.0004,-0.0353,0.0001
137,0.0011,0.0000,-0.0008,-0.0002,-0.0373,0.0001
138,0.0010,0.0002,-0.0015,-0.0013,-0.0353,0.0001
139,-0.0010,0.0012,-0.0014,0.0010,-0.0373,0.0001
